1.444176662923200682e+00 -2.455567182490882239e+00 2.161555841138419698e+00 8.296545753367073894e-01 7.242713024201888894e-01 -1.644271769393877536e+00 3.985583018603547356e-01 -1.415856415325333240e+00 -5.423443255046447309e-01 1.538803796807135971e+00 2.623210741913139188e+00 1.328218110683484277e+00 2.896060485310265609e-01 -1.553387062659524753e+00 -2.343817754407738208e-01 1.471806197237624403e+00 -1.628454868234834096e+00 -2.669327591650100917e+00 1.055730490496173068e+00 1.525187014446906408e+00 2.437385333319073144e+00 -5.139356803403029028e-01 -6.275448414386707308e-01 -1.659061799735611187e+00 5.166436023258989124e-02 6.954894910700081256e-01 3.108113287701459448e-01 6.604596154434326793e-01 -7.103561560197534375e-01 8.347615170547407759e-01 1.578609949392902612e-01 9.988344767815642289e-01 2.139810185830639089e+00 -2.372049235472745710e-01 2.025505219904997489e-01 1.057698512176351135e+00 -2.116680627247240487e+00 1.421905127134027724e+00 3.272821414363358272e-01 -1.041327641352300520e-01 3.493337432167161194e-01 1.907413463950994315e+00 1.122734627299063037e+00 1.783284343855828347e+00 -1.124779066684010453e-01 2.948014852044410911e-02 -7.762689420943432728e-01 -1.105797528549128605e+00 5.989525304271108297e-01 -5.542160563981555210e-01 1.393696785419000328e+00 4.126729193395724526e-01 -1.086518962601296323e+00 1.752498866207162775e-01 1.168934022801568356e-01 -4.357851047703612535e-01 2.430351345086065429e+00 -3.125466630395464795e-01 -2.625283475266127625e-02 8.275784619443709023e-01 -1.545556021457928253e+00 8.603400657796853590e-01 2.940730318999810189e-01 -1.320386668478887415e+00 -1.124542769147188093e+00 -7.011333315058638771e-01 2.236460590390577929e-02 -1.508020722921642243e+00 -1.625890721051348464e+00 1.777027378620158748e-01 6.465773968398759175e-01 -1.267199617117195087e+00 6.635090271117950467e-01 3.572306994181748130e-01 -1.108034495843977840e+00 -9.811257460237124972e-01 8.016109062790428563e-01 5.685402229374594274e-01 -1.024161571055268727e+00 5.303871043388486139e-01 6.824638132288991521e-01 -1.951251622254204010e+00 1.282110097680870586e+00 -7.560326215277204387e-01 2.299280604754425195e+00 -2.168872814610890210e+00 2.188247507427785732e-01 7.409303911008892074e-01 -1.250319148875152830e+00 1.847347462178116961e+00 4.924957626723606152e-01 -3.244059433086808331e-01 -6.974782453900384427e-01 1.771682351806406208e-01 -1.526723918854298478e+00 1.953897499499370749e+00 1.103256514763807594e+00 -4.193482048151664365e-01
1.611650939326153997e+00 -2.460510312931519117e+00 2.563966473635698406e+00 -9.641126899122623439e-02 9.917203211592183765e-01 -2.018273506992907862e+00 -2.479560654144253307e-01 -1.992886702309170310e+00 -1.306489633677669904e-01 1.223483101495388636e+00 2.299982976123865708e+00 1.919400553737380166e+00 6.737737947452702159e-01 -1.898983738654828501e+00 -7.315375160980323033e-01 1.580149173876878699e+00 -1.188284467742080963e+00 -2.428118359434551454e+00 9.049322968612876217e-01 1.237182149243877261e+00 2.395347130678759040e+00 -6.945996276684739401e-01 -1.188859557827549818e+00 -6.761701680434879513e-01 -2.257245993630694891e-01 8.653401462225993601e-01 2.124800116312734466e-01 5.537204177538190830e-01 -1.257014758985745440e+00 1.023724026370147477e+00 -2.325769273589652769e-03 1.013918397979533648e+00 1.696514954018697230e+00 -2.735690097600888548e-01 -1.304425307832524084e-01 1.228674149872549082e+00 -1.860163982577228481e+00 1.293595479258813574e+00 -6.443331548890548488e-01 -4.954256773126513025e-01 -1.280567709570949453e-01 2.010116205228052344e+00 2.766576019284205934e-01 2.141355404707185883e+00 -2.854877108996871360e-02 -2.694862209203355841e-01 -1.179710544597979194e+00 -1.617547639337981957e+00 5.230220302064395727e-02 -2.337126903928273824e-01 1.568963590763842175e+00 -5.463648089012206333e-01 -1.158353667768257766e+00 -2.846413005502548138e-02 -4.169672612045860483e-01 -7.357549374722924806e-01 2.302494585142329520e+00 -2.632806643889410228e-02 -3.756332619991243349e-01 8.114361213414920115e-01 -1.538762731959958163e+00 7.218518720929383292e-01 -5.121241414944641690e-01 -8.592090033491719403e-01 -8.904959945199358851e-01 -1.193003101895036222e+00 5.412119425580630416e-01 -1.370966737948579484e+00 -1.333096597348657930e+00 5.265875033449781695e-01 2.142614289476936495e-01 -1.353109045647058473e+00 -6.731928606625714462e-02 7.365820878752595835e-01 -1.345208888419314519e+00 -8.373812090929853014e-01 -6.545492022318061265e-01 5.646706614292488213e-01 -5.230803250399955751e-01 6.557790074845650796e-01 7.713842758360406338e-01 -1.684381629530512292e+00 1.307281081735815587e+00 -1.232496801961392663e+00 2.496432051601274349e+00 -2.871059058054767021e+00 4.331387326989307729e-01 6.148367077694204541e-01 -1.405834803946238276e+00 2.192277318668344410e+00 3.946275044047985459e-01 -1.244331275681110460e+00 -1.508282821531198581e-01 -1.411340044419184120e-02 -2.136436954142284961e+00 2.165429462884167933e+00 7.774841959913260103e-01 -1.314168765135252936e-01
1.777761834597379353e+00 -2.283800052223120325e+00 2.301970438897545712e+00 8.660895100000965963e-01 1.330608493766594735e+00 -1.963821934574181416e+00 3.195000255752965257e-02 -1.848917340323780634e+00 -1.455396468346085437e-01 1.170920016803387309e+00 2.207976290376506334e+00 1.935110868896918079e+00 -7.266565244982711724e-02 -1.110993023056255025e+00 -7.108974309484127341e-01 1.254144725958652451e+00 -1.109893767271354914e+00 -2.720391711918438649e+00 7.720923744024875690e-01 1.634387878658080773e+00 2.617077847122126766e+00 -5.343020542500496184e-01 -1.097074635208103111e+00 -1.171005388169624739e+00 2.843737774221385406e-01 7.912275366367426122e-01 8.874034123600799129e-01 4.053376176843348500e-01 -1.043823357382960504e+00 1.584531099284066213e+00 1.535762929313390091e-01 6.714835942047895356e-01 1.717957861342758630e+00 -2.867503652709745277e-01 6.787045991740413287e-02 1.019041483497657996e+00 -2.366690003358637107e+00 1.296055023339991674e+00 -4.735937525574964169e-01 -4.564599547564760496e-01 -1.119364960468223202e-01 1.557061087444142178e+00 5.102646149538305753e-01 1.609017686094656785e+00 -1.815773124187738119e-01 -3.609424830557512315e-02 -8.284931705537101898e-01 -1.535441553729385289e+00 -1.110917396641154936e-01 -1.965111878394607270e-01 1.800263743082208601e+00 2.885324986684708048e-01 -1.088907668626245107e+00 -3.220657338236641021e-01 -2.126054956614034097e-01 -7.479049962087818137e-01 2.850820170087691618e+00 3.404337300785168635e-02 -6.132170672677107054e-02 8.618793242319798820e-01 -1.575234532996403036e+00 7.879020169613553115e-01 -4.964492361142651689e-01 -7.264450426713503495e-01 -9.289821827824995548e-01 -7.669567031652634315e-01 6.178155059941405902e-01 -6.771119782000575293e-01 -1.461673279164461103e+00 6.854039651511231179e-01 2.623509586733242527e-01 -1.386170601906475452e+00 1.115357593388370538e-01 5.848751027412935066e-01 -1.377026779687205993e+00 -7.674847243713250888e-01 -1.285322604198054219e-01 3.866747607610812598e-02 -4.135381262157968307e-01 9.549992539121189283e-01 9.157428433210753616e-01 -1.707118086223515352e+00 1.036422718026233980e+00 -1.006492731292621956e+00 2.221260912701508605e+00 -2.328588052758548077e+00 1.562052754617354322e-01 2.464261185787393615e-01 -8.612204236388071310e-01 2.254920742099535413e+00 4.962953799904332719e-01 -8.434630482309285471e-01 -5.663604938629871605e-02 6.816570683287248578e-01 -1.630641336207922176e+00 1.961935683644350226e+00 7.174011540207985149e-01 -2.019486712049922972e-01
2.485961808202647116e+00 -2.714460192696733998e+00 2.205567484553848878e+00 3.530145823202817668e-01 1.128317394345094815e+00 -1.702431457824899574e+00 1.177571808686068700e+00 -1.926190966760315870e+00 3.370991177967791463e-01 1.627036293584550819e+00 1.865271748876866198e+00 9.769745356302996786e-01 -9.435317933503385712e-02 -1.214986907700035923e+00 1.867072930163390099e-01 1.834872875625371380e+00 -2.044506245721973148e+00 -2.723234582871033815e+00 8.943854709754639476e-01 8.292424001400856559e-01 3.008591318618067501e+00 -5.688124112626766760e-01 -1.128622080732423871e+00 -1.004008075515614884e+00 -1.682091669512068288e-01 4.497325923424997929e-01 1.239815463761614556e+00 2.828430941896010742e-01 -8.677206623410353981e-01 7.301728152913158354e-01 -1.096929358425335066e-01 7.889992832824870295e-01 1.538236263436861373e+00 -4.777332037382503796e-04 -6.817105104236222957e-01 5.880152414007796535e-01 -1.766179406227412096e+00 1.338881671569672527e+00 -3.952066761512715298e-01 -5.580789911669058467e-01 -2.398767924584613853e-01 2.294294334168690330e+00 7.912410332940064128e-01 1.681514867772743616e+00 -2.146259774110933771e-01 5.883167798588920805e-01 -4.232019585393115291e-01 -1.543593502518094684e+00 -5.125084288211514405e-01 -5.130949435214234855e-01 9.766825003279335782e-01 6.167635943992712255e-02 -1.630978643058140776e+00 -3.687998324937945549e-01 -1.177518486558713912e-01 -8.076913604926712065e-01 2.389819778782725113e+00 4.526834796753486101e-01 -2.315052172525988161e-01 5.963873118781849447e-01 -1.235451077952036680e+00 6.329815256632714826e-01 -3.714650663285626320e-01 -5.350206943407475046e-01 -1.105695149962150570e+00 -8.373347983954316787e-01 2.473250562835439814e-02 -1.274708122374306196e+00 -1.290837949089238768e+00 1.040058789434716413e+00 2.480065531921613609e-01 -1.033695660652725445e+00 -9.800381613845471351e-02 2.950692165873899930e-01 -1.582100101380084611e+00 -8.950389721505710994e-02 1.320309181981692837e-01 1.387446058501351220e-01 -4.643963351309919330e-01 1.313612219772140488e+00 4.132510100636104244e-01 -1.663916169307616766e+00 8.661841071742512055e-01 -1.160155218202874039e+00 1.380595683856721934e+00 -2.106251553005394239e+00 1.282773343117827869e-01 2.909956356692112722e-01 -1.085545745946150831e+00 1.920635752311760314e+00 6.206524511927606902e-01 -1.415052137366714646e+00 -3.393343830548422591e-01 8.861867736633421977e-01 -1.762963821045100632e+00 2.130855954708852362e+00 1.254702200121371902e+00 2.437937763003654723e-01
1.826557797169400921e+00 -2.321462699619430303e+00 2.246991550059530329e+00 8.793846660859684361e-01 1.273702690316814046e+00 -1.868803677708268829e+00 5.147329333337413715e-02 -1.884067718725216389e+00 -5.212371706484002221e-02 1.229377248803146028e+00 2.134192515248316102e+00 1.909796337275782463e+00 7.079868478071443122e-03 -1.157991600286736755e+00 -7.045788823287837399e-01 1.299818310127836885e+00 -1.092179498094652645e+00 -2.683249203508637493e+00 7.089691318557741484e-01 1.691652315668074724e+00 2.552286575637193966e+00 -6.281325418451240150e-01 -1.129031986046686864e+00 -1.115237896767927506e+00 3.420928361947415675e-01 6.609872952374702404e-01 8.426388097134779320e-01 4.099766883533666473e-01 -1.037485063751498737e+00 1.695095566305263368e+00 1.253570751033037112e-01 7.051045027763140904e-01 1.679091091345215059e+00 -3.671217744251287773e-01 1.582730594716370287e-01 1.029360172069548662e+00 -2.356728845643756287e+00 1.317847611930865304e+00 -4.329051902879720304e-01 -5.300278558609892166e-01 -3.814286857114620316e-02 1.515758260756581599e+00 5.545881288547699350e-01 1.599729228407080539e+00 -1.827051114159474188e-01 1.749591863352589760e-02 -8.882974751994009432e-01 -1.487578903693015153e+00 -8.491455652997306758e-02 -1.515550355712507735e-01 1.798655946300980801e+00 3.192227561785009327e-01 -1.104398506212654230e+00 -2.406266530410992865e-01 -2.443965671156721475e-01 -8.040012465956075660e-01 2.873985589615829728e+00 7.853476850712158563e-02 -1.440455920241781040e-01 8.879127949126439656e-01 -1.448742449533114929e+00 8.276740150873770352e-01 -4.634795279999606166e-01 -8.277597334474338098e-01 -9.601556523892853523e-01 -6.665888603355500930e-01 6.521003141806549497e-01 -6.641735835521990206e-01 -1.549951336051769823e+00 6.993615326658425557e-01 3.522685632403404488e-01 -1.525798039182784338e+00 1.343556254214442192e-01 6.376936319545005727e-01 -1.497765334298481132e+00 -8.625265236613375297e-01 -2.310790451284907843e-01 4.815939738930705843e-02 -3.075341495930344338e-01 9.310011741197685708e-01 1.096915676686723629e+00 -1.839846300367705023e+00 9.897390199556287405e-01 -1.032332127342006967e+00 2.266303019743562963e+00 -2.351819967240531106e+00 4.856048202763678379e-02 2.573473294986187154e-01 -9.769819694837482693e-01 2.114254530943992183e+00 5.382655659793260661e-01 -8.816319013317298614e-01 8.099266355053124852e-03 5.785874138112367948e-01 -1.633076174871852082e+00 1.986492585724485060e+00 7.958085693727872112e-01 -1.023939158638516034e-01
1.594861118021918989e+00 -2.647333481647716980e+00 2.640646207073647833e+00 2.170925443008041023e-01 9.374665379992163095e-01 -2.032122619485476012e+00 -3.720828797220097628e-01 -2.005893865042626345e+00 -1.994299808028842935e-01 1.244800277780135023e+00 2.387379038964478895e+00 1.714337515972749193e+00 7.803045963340893287e-01 -1.615630865221451717e+00 -7.739171157156241598e-01 1.731226057614248415e+00 -1.153659606603652188e+00 -2.593929565480486144e+00 9.356983164541365916e-01 1.278258097696215456e+00 2.514062413409695385e+00 -5.347254026597330068e-01 -1.164053855867784870e+00 -7.421593250229489014e-01 -2.779266499342820107e-01 9.760102311804138564e-01 2.910531784900715624e-01 6.018547710073464119e-01 -1.234027465972121096e+00 8.985369619155457732e-01 -1.508542707559994700e-01 8.652297936192497874e-01 1.646377995672610339e+00 -8.382836477349969728e-02 2.179610559486716212e-02 1.230586944430257290e+00 -1.944151538253533262e+00 1.336279755964825400e+00 -5.513046981481771747e-01 -5.441823906089556795e-01 -8.567795112608005137e-02 2.082122382626137025e+00 4.608662872587744319e-01 1.897987335280326704e+00 1.057145628777754892e-01 -2.981471386323027994e-01 -1.117733011124121489e+00 -1.609215661071393244e+00 9.311142952508487391e-02 -2.722311379939355569e-01 1.461803128291334852e+00 -5.551001325517497254e-01 -1.093779669097427965e+00 -6.569139574532920078e-02 -5.967576395880344053e-01 -6.474854470708237830e-01 2.222073616994386658e+00 2.281609843049174982e-02 -1.729298715949195708e-01 8.237634558205493285e-01 -1.515498430452811851e+00 8.369130413687072556e-01 -3.730358263815895525e-01 -9.578445013589611534e-01 -8.346279777112174392e-01 -1.236308544971879142e+00 5.970046656257373963e-01 -1.194098397066006623e+00 -1.479737540361166115e+00 4.850885602264995433e-01 2.092641818734217174e-01 -1.266010736784749735e+00 -4.425416237219925719e-02 6.652523329670766428e-01 -1.337482209275101308e+00 -7.503383150957256831e-01 -5.439066613752643331e-01 6.722459011982730992e-01 -4.708237639589105683e-01 6.639291366939862327e-01 6.132846374910098097e-01 -1.672305930444816680e+00 1.242097003855490378e+00 -1.412132817051740652e+00 2.485293466521122152e+00 -2.959673525803579341e+00 4.868265685563412104e-01 5.829727295773325935e-01 -1.298279476885911610e+00 2.344498994620928034e+00 4.453910336578822959e-01 -1.161594285386479797e+00 -1.390086840603418639e-01 3.105433343139685221e-02 -2.142179941257296605e+00 1.999443626164745247e+00 6.096050269274364553e-01 -1.813297503609903050e-01
1.685165145610421300e+00 -2.550134882950463311e+00 2.195389083750902692e+00 5.744980780527401132e-01 1.226441918139701048e+00 -1.976874758765158058e+00 -3.227543208471973513e-01 -1.507031760640033857e+00 -5.352796850980017229e-01 1.098756784190569658e+00 2.882437223306064666e+00 1.711357242345598939e+00 1.508795861409072403e-01 -1.133069316161768203e+00 -6.315594195673081002e-01 1.602451740434137850e+00 -1.156626422629530637e+00 -2.901764984165867034e+00 6.736944019895201308e-01 1.580721874057385623e+00 2.550362450695789374e+00 -2.353150317909387390e-01 -1.142292315129067148e+00 -1.125053753824813763e+00 -1.980235911644095126e-01 9.149549129063947461e-01 5.630063971954850643e-01 4.756592649106149429e-01 -1.076469316177766533e+00 1.307103126486513611e+00 -1.049164860749640660e-01 6.234363631942505535e-01 1.349306517938569705e+00 -1.295620318297799056e-01 4.527743743517373964e-01 1.391179329494784289e+00 -2.491245400379797914e+00 1.225101359981988658e+00 -5.498650037113242961e-01 -1.606230702634880436e-01 3.819244717586318949e-02 1.910529664951195361e+00 1.224867393747799182e+00 1.702128167366893097e+00 2.763001952781079379e-02 2.539260878881759997e-01 -1.168688479043381800e+00 -1.720315863870093720e+00 6.402911763214282070e-02 -3.304090401697536428e-01 1.352637927448126387e+00 1.275498082925792254e-01 -1.144768227942948302e+00 1.321920924224218863e-01 -5.793577175897710596e-01 -8.140533296296917909e-01 2.403517065093234706e+00 7.488695838070966171e-02 -4.617847076423739483e-01 8.553008909343982058e-01 -1.362820666614406706e+00 1.081790606675040234e+00 -5.540912265822657279e-01 -7.333914615766419232e-01 -9.688536309985293915e-01 -9.170413121274857415e-01 3.184436163520598106e-01 -7.210386420012516728e-01 -1.179334038322913392e+00 5.623228945961681324e-01 2.422382437136332833e-01 -1.200018228592592218e+00 4.439598162569144413e-01 8.093381913798726179e-01 -1.014943894623504095e+00 -4.918367792708634445e-01 -1.078350490707739584e-01 4.955214256483618240e-01 -5.568296156731444846e-01 6.515432009085907472e-01 3.612134494813006858e-01 -1.663416849007587794e+00 1.046301343382805671e+00 -1.317400201204832699e+00 2.253436567409599078e+00 -2.457295039146063065e+00 6.824541728725119771e-01 3.377509354277881126e-01 -8.869321139802295306e-01 1.936494638655252620e+00 5.644830488101736377e-01 -8.526068018515161606e-01 -3.758703907488220586e-01 2.515568880719182832e-01 -2.087648532975351579e+00 1.962547294027670475e+00 7.241385576810521751e-01 -6.624979104613938630e-02
2.096968764418492892e+00 -2.622985026412139042e+00 2.716893553796335237e+00 6.833900311359204505e-01 9.760257655546037414e-01 -1.758410192263702321e+00 5.965761011096990529e-01 -1.910621013434533610e+00 1.070346542938293011e-01 1.653082372934523869e+00 2.447315378653907469e+00 1.408324207172734654e+00 1.868702814689763847e-01 -3.635495660446942390e-01 8.122311009340270338e-02 1.726805483972121635e+00 -1.226796177966371637e+00 -2.754205146929323611e+00 9.419880377530533977e-01 1.131350918334947497e+00 2.866354069114819048e+00 -6.785025103591312279e-01 -5.662334520157410456e-01 -9.804803929916303673e-01 -1.277440880282547930e-01 5.579866849293694253e-01 8.983533684057706248e-01 4.745188095240237547e-01 -6.436161790933149218e-01 9.855721389508117491e-01 -7.866019560278113970e-03 6.376986811710373404e-01 1.907636050779755843e+00 -3.062610456736906683e-01 1.951748337104972364e-01 8.143651587777734902e-01 -2.199257889516997189e+00 1.548180638762181038e+00 -4.060366851701759927e-01 -6.710566359869003517e-01 4.618878347179779242e-02 1.811829581078628237e+00 9.573777439960993174e-01 2.202503515101561504e+00 2.371780373007514320e-01 1.709685443450110198e-01 -4.794535955641263114e-01 -1.722272763565718900e+00 4.889489694156677890e-01 -7.730600777309902805e-01 1.071690970462523707e+00 -2.100057643105724681e-01 -1.375544934206829994e+00 -1.961733340639822132e-01 -1.951461895367697374e-01 -5.129400241054016263e-01 2.294278599364608873e+00 8.582334849940069510e-02 -3.665560612027987109e-01 3.573623330942531373e-01 -1.184050758603102604e+00 1.192082615361145681e+00 -4.548293112503675739e-01 -9.410556814353666644e-01 -1.036840211991522986e+00 -1.003031385592289881e+00 -6.453316362728186983e-02 -1.052703153772230449e+00 -1.431913309338018525e+00 4.564063884929835391e-01 9.373299533097644298e-01 -9.267386511752687683e-01 1.890762610294349222e-01 4.356202084885769099e-01 -1.068359395597812567e+00 -8.402867134801764726e-01 8.606998382652686352e-02 3.663327806758994165e-01 -2.275330239100503693e-01 4.017798496233430661e-01 6.954484585509278505e-01 -1.884776518330294470e+00 1.113402477600738738e+00 -1.037536724141831845e+00 2.009185686415797090e+00 -2.465100596448962733e+00 5.681276768703471536e-01 6.889194309617060474e-01 -1.081817108216439172e+00 1.991666200384497598e+00 3.753507435670478398e-01 -9.595450704073595904e-01 -4.517719383014864171e-02 3.282711796508153840e-02 -1.923606682071037577e+00 1.690513299414789339e+00 9.080433006926376116e-01 1.906704798363672015e-01
1.782954072917135147e+00 -2.436095802099328633e+00 2.371486594947553428e+00 1.054311861241040704e+00 1.218949734357579917e+00 -1.851324432536781917e+00 -1.429263870896902988e-01 -1.826536112571598647e+00 -2.070096929059785651e-01 1.172689882876216005e+00 2.247859268322694337e+00 1.745927752292737001e+00 7.444745670437603879e-02 -7.965640552646540140e-01 -7.245675022035241719e-01 1.496795434134500224e+00 -1.046833361703435328e+00 -2.845637030266763734e+00 8.040728095884251969e-01 1.619089500686333949e+00 2.605644301436608856e+00 -4.117030510635115714e-01 -1.091248543438885443e+00 -1.153038304094035960e+00 2.064030887138199044e-01 8.915731224912676334e-01 8.729113775763319705e-01 3.134587811721065709e-01 -1.046402180291083450e+00 1.410304883276907173e+00 8.918570850485797730e-02 5.591685526569859510e-01 1.659858683005883462e+00 -1.787635940811173607e-01 1.602903478309294638e-01 1.117300360707203621e+00 -2.393013295871941448e+00 1.288487335988629301e+00 -4.276514045030925804e-01 -4.768476270441028286e-01 2.576235712787420737e-03 1.606381072029957835e+00 6.870908624815549315e-01 1.521470737676832385e+00 -2.765685980634091309e-02 -2.323392776126206871e-02 -7.038318588480172444e-01 -1.578935694591051098e+00 -1.254796903410725604e-02 -2.020144561662039762e-01 1.663133510045863295e+00 2.095644209205436703e-01 -1.089573754122219240e+00 -2.652518103190935062e-01 -3.480768289952876904e-01 -6.700977364480897869e-01 2.787887188299057684e+00 4.161172569407016464e-02 -6.293883669100341915e-02 7.540081055036097490e-01 -1.488192747680972428e+00 9.304332705242459589e-01 -4.445852825372010320e-01 -8.198926076889798686e-01 -9.117245929868245113e-01 -8.460384649654439926e-01 5.718652595510538283e-01 -5.465818811861967719e-01 -1.555762492571470590e+00 5.882598066845895479e-01 2.186427163946013663e-01 -1.346125988201460899e+00 2.359949557043366231e-01 5.687043050202028605e-01 -1.421098598066258045e+00 -8.012894168736496292e-01 -9.662474289593971088e-02 1.050992152631445714e-01 -2.569087402333994352e-01 8.593636307430189136e-01 8.566498064136924828e-01 -1.752883718722729078e+00 8.874698426762853698e-01 -1.185483251923290515e+00 2.137500094232973158e+00 -2.386902465542288354e+00 1.961922802252020759e-01 2.630298126009961712e-01 -8.419990848739231648e-01 2.345624033665124397e+00 6.018303103099489348e-01 -9.187281581989115153e-01 1.321940023378164741e-01 7.113794758680127561e-01 -1.794932797396360913e+00 1.796886759952660118e+00 6.142997422317468814e-01 -1.588056335609442926e-01
2.057741739100429790e+00 -3.041842969386709061e+00 2.482358231404197646e+00 3.731457013309271709e-01 1.293636714818588773e+00 -2.082944941462932853e+00 6.997005403107207921e-02 -1.639286857912292339e+00 -3.668629343632567319e-01 1.743654818594085665e+00 1.879963422630411607e+00 1.360530897764552716e+00 6.031505997201183633e-02 -1.495990662085105782e+00 9.001166715042384359e-03 1.821081556441701332e+00 -1.408879635046480061e+00 -3.165142496596194288e+00 1.219031033358215055e+00 1.271349662605828934e+00 3.318474480103501101e+00 -2.110709365062178877e-01 -1.224717790995995204e+00 -1.322859768616814424e+00 -2.882055241847906180e-01 5.967739728081167261e-01 9.578516250628343887e-01 5.469461805478733618e-01 -8.583267374780212400e-01 1.418904277297487360e+00 2.269106315108471439e-01 7.791024586532591112e-01 1.223049018424324785e+00 2.687526805042034922e-02 1.281763134314755359e-01 9.131660964285281956e-01 -2.126638325526404749e+00 1.356366297900265305e+00 -1.901962771726671553e-01 -3.761190308449249842e-01 -2.879618972189139647e-01 1.888013321691482282e+00 8.062812931411628137e-01 1.645262441959671973e+00 2.578138910690334629e-01 3.966365909672418533e-01 -6.376787329862069198e-01 -1.495176368498263297e+00 2.594401474835124066e-01 -9.755404658568253007e-01 1.458109889120940750e+00 1.325099154602374374e-02 -1.038293049654742672e+00 -4.957914767233061459e-01 -6.675712116451250067e-01 -4.232236545935215144e-01 2.690908818687939519e+00 1.278456536740685615e-02 -2.334895652449170966e-01 9.669905523413701021e-01 -1.356832584702563516e+00 1.007273917957205445e+00 -3.723276618243979152e-01 -4.151858974407784952e-01 -1.186971662877482014e+00 -8.138554986956526571e-01 2.294216098517029567e-01 -1.305439230153347951e+00 -1.708469494024559943e+00 6.203556893734528677e-01 3.562636498703838361e-01 -9.889578146730052532e-01 8.425615392898860856e-02 4.610722197203096506e-01 -1.427669633266588134e+00 -1.843754651805564748e-01 -1.074355165408288557e-02 7.210126013449129345e-02 -4.765042681022792492e-01 7.821919955030254279e-01 7.722547652686050368e-01 -1.442787451109139418e+00 1.020093304385967681e+00 -1.262119237331472021e+00 1.680700153766724547e+00 -2.254322562323584300e+00 8.652348707631540847e-02 4.585338970278088899e-01 -1.034564444182936915e+00 2.530005567110892972e+00 2.740686962751363032e-01 -1.254918572028961954e+00 6.221565740436042768e-02 8.883212581515333994e-01 -1.396801725137470918e+00 2.163489612256816574e+00 5.885669419541810221e-01 1.458344262610825892e-01
1.711676340861570500e+00 -1.842502978612068798e+00 1.725576170105830975e+00 1.269819979690262057e-01 8.391256426462211371e-01 -1.723358505530834250e+00 4.668979555874147591e-01 -1.354963762356925283e+00 -1.922409680809280264e-01 1.360503597332059389e+00 1.438494844618862789e+00 7.049321221822367756e-01 7.164551121872893003e-01 -8.187724324673046894e-01 1.980795383150916467e-01 1.698012267242169804e+00 -1.584973713589180377e+00 -2.440507428003928503e+00 3.945567070666279319e-01 1.072841278308809709e+00 2.241785392830746737e+00 -3.656743876489838563e-01 -3.152161290188236764e-01 -9.115728231887738620e-01 -2.950132993468425058e-01 8.683413318673512959e-01 3.228320871502496914e-01 3.756763365983862846e-01 -8.444798359384843023e-01 4.616579837872809566e-01 4.423747570654518735e-01 1.441579835322729597e+00 1.612615852946408967e+00 -1.523099559998598862e-01 -2.220323151932279970e-01 1.676600244746381252e+00 -1.780941059901831380e+00 1.706053235326180140e+00 4.947472729790661217e-01 2.565753481716414597e-01 -3.442842116022071242e-01 1.444538528284836421e+00 5.482892397000499463e-01 1.630928631180417421e+00 2.383953615778136026e-01 5.483296962195902680e-01 -5.125339558681487606e-01 -8.612944951965006979e-01 4.734647405811396870e-01 -8.189482255521521314e-02 1.441765904836168177e+00 -8.812097910116769572e-01 -1.390914914376340406e+00 -2.505946756604703896e-01 2.985831924926241054e-02 -2.588401111728824144e-01 1.545030996454656247e+00 -1.437422210444876947e-01 -7.546981382671051897e-01 5.519288644511054498e-01 -9.179300778186325616e-01 1.144575419171679043e+00 4.585167018233876068e-01 -4.875902794982714950e-01 -1.132472332575894303e+00 -7.384431141806139243e-01 -4.460768762400489640e-02 -1.356843340121818953e+00 -1.741111539904391492e+00 9.070042746277330314e-01 4.471142560312112990e-01 -1.206702774965172642e+00 2.564190846878143248e-01 9.143101097545457412e-01 -1.514421707364296488e+00 -7.697143432259140328e-02 5.794160220898598723e-01 8.292965683952265854e-01 -6.222739201166538336e-01 5.013718785255434351e-01 2.660050633248795537e-01 -1.498520240631592282e+00 -2.253283634980184774e-03 -1.179773368570502967e+00 1.640661286938513319e+00 -1.976730542683929892e+00 3.702467123763882872e-01 3.662023910332243282e-01 -7.849080027932652248e-01 2.328702362105274037e+00 1.672491054285499268e-01 -1.355172892070633406e+00 -1.486057448816972271e-01 9.796761906480555560e-01 -1.346652381528914866e+00 1.760615151042816739e+00 1.862863063109475581e-01 -2.528376281733401010e-01
