1.784299605882079032e+00 -5.832063487495106058e-01 -1.992763292753288340e+00 5.447601898478616755e-01 3.788937339793647663e-01 -7.536425068872069088e-01 2.624187294949382743e+00 1.209411123840397728e+00 -1.437472154050827511e+00 3.460802297114110582e-01 -4.465755222242311778e-02 2.178395779749297823e-01 1.433456435341454505e+00 1.249168265357654795e+00 7.062118914276205306e-01 -1.540161987900275087e-01 6.900486602600943709e-01 1.134128139839463589e+00 -4.941991547927167550e-01 3.248367043956648659e-02 6.262501450883508625e-01 7.148446011734093108e-01 7.861435624390623600e-01 4.278572250234378982e-02 1.568166957620809598e-01 -5.246935600280338008e-01 -5.530221665724360802e-01 1.427267961527049489e-01 1.088309121111446370e-01 3.573046552597211045e-01 1.518815148907851409e+00 1.464894054172739546e+00 -5.066326523028392981e-02 6.226972020123859863e-01 1.084216751896043274e+00 1.265086543837385724e+00 -1.468315051425097995e+00 3.426721066495742041e-01 2.188619208477227573e+00 5.467241393686043116e-01 2.507737629291051373e-01 -1.184288103662330505e+00 2.166461088776913402e-01 -1.245706401017406595e+00 -2.332241256117298100e-01 -7.839306399647880119e-02 1.263452266879069974e+00 1.218811869637558970e-01 1.267599212561608901e+00 1.253399385969452995e+00 -1.787843919120882363e+00 6.014336744078191410e-01 1.987503839417197993e+00 -1.478465910737617017e+00 1.127752605538117958e+00 2.793097020820702880e+00 -1.145190054619636744e+00 2.246080781436132212e-01 -1.379184163837960053e+00 -6.927352990436385083e-01 -1.371618920371961092e+00 -9.707940087803783313e-03 -7.155956762442432229e-02 -3.015274692174068072e-01 2.680544913981696142e-01 5.966570387924204910e-01 -5.282582679392179292e-01
2.068038903376562487e+00 -5.336518124640161620e-01 -1.494971942268135567e+00 6.186081951601213325e-01 3.460301610373559544e-01 -6.787836368340555149e-01 2.530256516572146896e+00 9.885285153795575486e-01 -1.140139828779832332e+00 4.748727582947800951e-01 -3.350442140330791574e-01 1.709077409743943454e-01 1.537969249832288110e+00 1.308280744109196814e+00 7.269808998805441513e-01 -1.301264567386103133e-01 -1.074417766363684884e-01 9.367284766787146166e-01 -4.636021869402901507e-01 -3.700092821527896370e-02 -4.506913554501190688e-01 1.381665366250879767e+00 9.888909413724867870e-01 2.907069725616925893e-02 2.551550478974471958e-01 -2.051442352878912190e-01 -8.820775984642049705e-01 2.607314567990820509e-01 1.768541822645366135e-01 7.197970348277734631e-01 1.424002146295450411e+00 1.199429704583831136e+00 -5.513196594306958298e-01 5.099082459065437112e-01 4.658247964309639721e-01 1.075649494396393679e+00 -1.750964508072267556e+00 2.445973684740267440e-01 1.929683196084383434e+00 -2.269650290401805659e-01 3.926653768996346550e-01 -1.290987487919909915e+00 2.609443846431415137e-01 -9.520346037950324636e-01 -7.033084634740068009e-02 4.176577726834418414e-01 1.883209281564045323e+00 3.808335980263287124e-01 1.133974168657943205e+00 1.242608854061054702e+00 -1.195600050697181782e+00 5.235881819850858321e-01 1.663292374780719340e+00 -1.909128365504899616e+00 1.028341788681704783e+00 2.739117144340273757e+00 -3.509252007942001983e-01 -1.395006972468604556e-01 -1.908013036824314446e+00 -3.210532290904519193e-01 -8.098312286325164422e-01 -5.704931323670706100e-02 -4.796931349641767039e-01 -6.089602780829272977e-01 5.272754440368562778e-02 9.293462137554562297e-01 -6.326103946049033144e-01
1.818637265791821722e+00 -5.200740762311698573e-01 -1.738944894952325626e+00 4.246815626125352572e-01 2.638382042627966939e-01 -5.761483401001512572e-01 2.119468764728381416e+00 8.940332695237096505e-01 -1.176454730944071381e+00 7.102670626105902496e-01 -5.029167104232231678e-01 3.232625994299824779e-01 1.350514044924005397e+00 1.528449759654797901e+00 6.447543941797373446e-01 1.008734393418469766e-01 1.473403065646301247e-01 7.148982260665333044e-01 -3.378738953577235526e-01 9.921827628293460044e-02 -2.396298437241537183e-01 1.337217019329888901e+00 7.372041587782380834e-01 6.034468076110917067e-01 7.304790413326129883e-01 -5.311896746483960735e-02 -1.132382659985475604e+00 2.517188762611174968e-01 4.152269022350925098e-01 7.419382966480601027e-01 1.718747650919890235e+00 1.354134032695886170e+00 -4.769557382685871150e-01 5.346672827078123857e-01 4.896773493688428847e-01 1.090751352358551474e+00 -1.713837443375586078e+00 5.185330127764966601e-01 2.126085077292433567e+00 1.945684744950403056e-01 1.089252664022347244e-01 -1.330144600049707027e+00 -9.183533974974876501e-02 -8.750175539245361733e-01 -2.869059498885117784e-02 2.993118383243206226e-01 1.780026748480239007e+00 4.036615755400156380e-01 1.149812085000919026e+00 1.473836064795611245e+00 -1.849084407342953540e+00 8.573373621193792760e-01 2.009366946683555533e+00 -1.952335960469797849e+00 1.239692952120635683e+00 3.018299671449929278e+00 -2.489517474779222306e-01 -3.535920802287766951e-01 -1.964043365208421266e+00 -4.072436798764065835e-01 -4.938514625392967927e-01 -9.805974123845398460e-02 -5.025201344809450132e-01 -8.146625099141728832e-01 -1.657283690476148985e-01 7.289226420343859481e-01 -1.056441351086954361e+00
1.971896189133021338e+00 -6.627769119642565876e-01 -1.588210758274560819e+00 5.435426378943689629e-01 2.982207321575794934e-01 -1.814844911644798719e-01 1.616079532678041941e+00 5.456874495913851542e-01 -1.135314834752372715e+00 4.694192004706723154e-01 -6.800456432147213848e-01 8.526705034646507864e-01 1.327460203123848270e+00 1.203921535353578598e+00 7.140738778708033418e-01 -3.497807345100829024e-01 -3.085083099940466589e-01 7.893688128301152851e-01 -1.428925534350375670e-01 5.019313354259861137e-01 3.854091778364582277e-02 8.293097261693617162e-01 6.788734969918007733e-01 8.507112890821687534e-01 7.343571040490668445e-01 4.270244268551340316e-01 -1.126481301834408644e+00 5.537584953296090795e-01 2.618663880185827519e-01 9.123332989723001996e-01 2.078223402767487737e+00 1.639956530053294781e+00 -5.071181660192428664e-01 2.822095090372014892e-01 4.442822394493903815e-01 9.664522152103593999e-01 -1.657750020316303807e+00 3.388678222462004341e-01 2.172593311892188073e+00 1.111717110769215068e-02 4.180363656212862100e-01 -1.289113560526624624e+00 -1.394112607344966392e-01 -9.082060042285278190e-01 -1.931751172350068824e-01 8.252897260293839965e-02 2.279692798180025015e+00 3.533567508326123097e-01 9.161912591794195704e-01 7.708467753368180020e-01 -1.785820895514628415e+00 1.417828932704167322e+00 2.299160434985182189e+00 -1.662551568477803388e+00 1.520986725944667439e+00 2.631474051753901477e+00 -2.113263193919651950e-01 -4.394454836792396901e-01 -1.762895249433570788e+00 -7.155569596830959611e-01 -2.049659699465064544e-01 -7.542609652752797766e-02 -5.209921156654832020e-01 -1.072107130496741112e+00 7.650285979885462773e-02 9.783033010774331295e-01 -1.175481953076752406e+00
1.588746745824563433e+00 -6.357149856935437882e-01 -1.706416940800644433e+00 7.354616039473174105e-01 1.323189574814753744e-01 -4.315694606967884761e-01 2.143886771338989750e+00 7.965114267064882236e-01 -1.214842755036970701e+00 9.353841398986485478e-01 -4.072508286315577042e-01 6.846690409275028033e-01 1.663766796145172977e+00 1.284205310171089742e+00 6.528563123976556248e-01 -1.632274821575879220e-01 -4.537161059530077090e-01 9.688521907685062606e-01 -1.010152075403639993e-01 1.300827749269708178e-01 -8.699265826754373765e-02 1.075155382189481257e+00 9.522308886347945478e-01 7.745375980137846339e-01 6.220489628975750529e-01 3.792962123292912824e-01 -9.892677039702313380e-01 2.257682735829188436e-01 1.920883713290074402e-01 1.113463927573308698e+00 1.868590731936787597e+00 1.460829530300472356e+00 -8.111378881172651711e-01 2.270335563159242842e-01 4.366258956631663968e-01 1.140346720284805215e+00 -2.115380143294480764e+00 6.439359536011248775e-01 2.105879716224778431e+00 -1.714389749944579266e-01 7.464636813025776751e-01 -1.184344699161301362e+00 3.016792536775824707e-01 -9.328270518321725158e-01 -2.056297662953172345e-01 3.099479765732220393e-01 2.239735948124938592e+00 6.874399065087987148e-01 1.019195625322541154e+00 8.021540343078488178e-01 -1.196398931432479440e+00 1.032264085995304503e+00 2.509636963430259549e+00 -1.653904611075028619e+00 1.239314073875337208e+00 2.584968712005021096e+00 -1.798263142749294830e-01 -4.338853533485736436e-01 -2.013138448594166796e+00 -6.174535798832305744e-01 -3.367021067613467089e-01 2.081987813107077090e-01 -4.195727013284353268e-01 -6.963121187217314878e-01 -3.138342263513692332e-02 6.974808180388750722e-01 -1.185213582066394711e+00
1.821778451188132086e+00 -5.284524524681619706e-01 -1.746926599020626858e+00 5.088843115845954612e-01 3.025571581949682010e-01 -6.178569016632116107e-01 2.102734663243225999e+00 9.047535441743885798e-01 -1.173546567449684330e+00 7.002623538667008818e-01 -4.885722677828767679e-01 3.680682780155900558e-01 1.298887314313588393e+00 1.538373726311825784e+00 6.526211443807250490e-01 1.834321468908998720e-01 1.697233214670532953e-01 7.219192725478921213e-01 -3.121030860395176409e-01 6.615427850240857000e-02 -1.928668171088012417e-01 1.344270501479716939e+00 7.607373213524782907e-01 6.142127793584183371e-01 7.234703744984486429e-01 -6.906042528375466727e-02 -1.116266235701534937e+00 1.816043722674332839e-01 4.082368132715815112e-01 8.163506669996982712e-01 1.677676821504338722e+00 1.358248172762643868e+00 -4.840728362878782831e-01 4.996865566050753826e-01 4.845736687503444107e-01 1.094408429386623860e+00 -1.777540741760973653e+00 5.303739626621926107e-01 2.149483652624786245e+00 1.812149087973134176e-01 1.133708491101139276e-01 -1.365294589069670605e+00 -5.841158728741527306e-02 -8.677136341249658269e-01 -3.260918362616927607e-02 3.288888278030722145e-01 1.786309986690653107e+00 3.579536932867384280e-01 1.166879707109235387e+00 1.438889595719747616e+00 -1.861476628834412672e+00 8.775612605224617502e-01 2.024743886376690227e+00 -1.970907653657299363e+00 1.228149821589596957e+00 3.022474416416873755e+00 -2.590469838092074317e-01 -3.728026355539235670e-01 -1.874391233866569806e+00 -4.170742673016728519e-01 -5.481787634123661546e-01 -5.410522521246316496e-02 -5.014689634829272435e-01 -8.122200763430377224e-01 -1.782895477442845711e-01 7.477812153463434530e-01 -1.038818674442243184e+00
1.847438953211692825e+00 -5.582868774191775962e-01 -1.706973354106391394e+00 4.035504816360617197e-01 2.902326153394033104e-01 -5.643591959465794616e-01 2.092745039879804647e+00 9.145273242551510418e-01 -1.156978295043300520e+00 7.313209771448999641e-01 -5.227173273220329097e-01 2.998295442157579704e-01 1.330242873003973925e+00 1.612348253309547452e+00 6.840331822540148821e-01 1.526208402424979182e-01 1.459715468596273213e-01 7.058669631301710545e-01 -3.213101467838204717e-01 1.046007720601355856e-01 -2.272445678177397732e-01 1.337298882958532387e+00 7.872247225297007711e-01 5.624192272610072374e-01 7.036632233353720123e-01 -4.505275493363763289e-02 -1.135282168822463689e+00 2.098594415771623256e-01 3.658167779484065019e-01 8.239209485194836091e-01 1.710217527904709378e+00 1.352861137202038266e+00 -4.746352605352022747e-01 5.360632322480797241e-01 4.964703147220632662e-01 1.106483708280585398e+00 -1.740829393728013930e+00 5.193985308298374459e-01 2.176947290286595837e+00 1.871782758306320682e-01 1.166539917918736069e-01 -1.365952868326919534e+00 -5.872344811578333879e-02 -8.412513524878857396e-01 -4.681777611944130946e-02 3.587821793606350007e-01 1.755263320021605011e+00 3.832636715157807794e-01 1.183675245179499180e+00 1.426217446612433548e+00 -1.822453688770529379e+00 8.834010314416753662e-01 2.035351673247701498e+00 -1.939011187746737530e+00 1.279684798385048783e+00 3.061911250802594520e+00 -2.506731562888236398e-01 -3.250889726412887204e-01 -1.942395961451796937e+00 -3.993945967721628243e-01 -5.186832377464076771e-01 -8.304984733381477746e-02 -4.851974466111801387e-01 -8.763314992783759472e-01 -1.436406911348179494e-01 7.859830706253344568e-01 -1.019828481531281916e+00
1.823518816476599413e+00 -5.382423100284579043e-01 -1.749725405768743025e+00 4.227646294972630114e-01 2.888091883772716528e-01 -6.155171777461800886e-01 2.071807968175407577e+00 8.696032530632615831e-01 -1.165226335531799551e+00 7.504272339216773169e-01 -5.429085605108878720e-01 3.166106894321684129e-01 1.319320641159813290e+00 1.487928849153497213e+00 6.578215689898784246e-01 1.451494492934988223e-01 2.001194660038904671e-01 7.232397585070809987e-01 -2.858644987923035230e-01 1.266126509215977913e-01 -2.219293955777430771e-01 1.383967740945409863e+00 8.248410554459688626e-01 6.050154947639982961e-01 7.375024520432378328e-01 -3.606201883646068668e-02 -1.161913734535151788e+00 2.557955032433024134e-01 4.191711766587796761e-01 8.540980076007901323e-01 1.735615831344137439e+00 1.357050078491125911e+00 -4.733730703005814555e-01 5.473892008616055849e-01 5.079380237157378186e-01 1.091418905073731072e+00 -1.723757389206846957e+00 5.807484872069831328e-01 2.142270312773448371e+00 2.259528530807556335e-01 1.073023864555018442e-01 -1.382349100422632704e+00 -7.865465808078619947e-02 -8.218673457680534256e-01 -4.374002719736182904e-02 3.021656659899630837e-01 1.771085416618482844e+00 4.085928925749112706e-01 1.134628710595273926e+00 1.417375396833087109e+00 -1.916224465170418334e+00 8.911002624682360373e-01 2.018595417330612207e+00 -1.975232626341021369e+00 1.263695468915165376e+00 3.068841049045309521e+00 -2.932449313095596422e-01 -2.984925047754694027e-01 -1.901101899820705210e+00 -4.385704612264940128e-01 -5.329097881753264154e-01 -1.117415357060620451e-01 -4.994298231599968441e-01 -8.637868813894004072e-01 -1.625173936964844912e-01 7.673726115064457565e-01 -1.058629611627586398e+00
1.898862703265301155e+00 -6.614013347485480088e-01 -1.753477403205007779e+00 7.546186011041428054e-01 2.214914383599012604e-01 -6.838987224316387392e-01 2.003716908051772272e+00 1.192871702062340056e+00 -1.098634867641705926e+00 7.657469013448836570e-01 -6.030709784425747344e-01 2.573383126614778860e-01 1.552701146454488867e+00 1.273113483227330534e+00 4.967558298016412355e-01 1.204118828436154948e-02 -2.549315077981307784e-02 7.507786377957009760e-01 -3.877014315402449451e-01 1.119126181009866272e-01 -9.917509728880458120e-02 1.159362503229842911e+00 8.412228245102069124e-01 3.708213201499346301e-01 5.714904896694907865e-01 -2.212426773404111702e-01 -1.098807248116394852e+00 2.619333926497205423e-01 2.801907195720442778e-01 7.419229752422533686e-01 1.686325809294734857e+00 1.424773896192033762e+00 -6.384678697341864551e-01 4.991081749614504348e-01 6.320581432491232388e-01 1.159064367651784222e+00 -1.722182101028667089e+00 2.017243314753921213e-01 2.037284383676102539e+00 1.951303742814571862e-01 4.542221158675195380e-01 -1.128241556152398850e+00 1.523207913115474099e-01 -8.118707199837700283e-01 -3.194451405763762408e-02 4.290731736994083945e-01 1.995077599859856443e+00 2.014917623310215899e-01 1.147148872932452601e+00 1.341558556444165440e+00 -1.278461875803473369e+00 6.523307154459321300e-01 1.591328257904290222e+00 -1.806370547314168684e+00 9.038532952164176626e-01 2.992026810762661970e+00 -3.724762500710039337e-01 1.267199542373805832e-01 -1.913943462277975405e+00 -6.225741601185191820e-01 -8.429430578942668228e-01 2.414529322293540448e-01 -6.771095722796874883e-01 -6.156390890166134611e-01 3.236428911056462576e-01 7.934542799201620422e-01 -7.874746493070816644e-01
1.957496097829760862e+00 -4.646894848050686089e-01 -1.717866917217204525e+00 4.513242481009138163e-01 2.711525474749881814e-01 -4.506125363155335517e-01 2.091122350458476831e+00 1.010358435030563662e+00 -1.151280711916870647e+00 6.607176760178837815e-01 -4.744086379873770909e-01 2.162737137981018132e-01 1.589240072986646712e+00 1.399028635675245935e+00 3.496249790460818074e-01 1.992103525454492485e-01 5.129284359180580344e-02 6.924706733791680113e-01 -3.954320839943604171e-01 1.594317781421250857e-01 -1.788522358153320502e-01 1.258471210272467111e+00 7.565084012294448490e-01 5.787968871726991704e-01 5.866283347771226175e-01 -7.183262025503636683e-02 -1.205796361654428051e+00 2.143911636937446408e-01 4.386398009405211296e-01 6.247906814053347802e-01 1.663455965708436679e+00 1.455540811679210567e+00 -6.211051041652049243e-01 5.875614752290555520e-01 4.845508155561514263e-01 1.073376522226844765e+00 -1.570368134203990795e+00 4.839074165472891931e-01 2.059644936591737974e+00 3.053505613029713350e-01 2.061464653257022162e-01 -1.319862927235423422e+00 -1.958956526644944907e-01 -7.870528658789360810e-01 3.117713014551991985e-02 2.677468948118150172e-01 1.602942941787178777e+00 3.842062797384162010e-01 1.071115971008241186e+00 1.490501158906850865e+00 -1.693853632758798966e+00 8.582006085755596869e-01 1.772826830735397818e+00 -2.005247697176641530e+00 1.111033969681270550e+00 3.086971978985298737e+00 -3.540815450718439172e-01 -6.680873516264743128e-02 -1.778032822681409275e+00 -4.858129463792835723e-01 -8.900638456613816363e-01 -3.738839924105230583e-02 -7.566060424327547551e-01 -8.681632747709051579e-01 -1.577001142659070487e-01 8.088137162607750286e-01 -1.044977862708172056e+00
1.956502182166494963e+00 -5.136783856597321174e-01 -1.659247934503438104e+00 4.256300090784285728e-01 2.374921521764769561e-01 -4.010190427569557681e-01 2.071278942085223562e+00 1.010752153191284641e+00 -1.162986818685822099e+00 6.504891213487828949e-01 -4.702319571133151688e-01 2.172880804103617947e-01 1.542679289350950889e+00 1.353586841889168779e+00 3.888329120766059743e-01 2.065347923747773151e-01 4.903857394915662332e-02 6.654075604626508156e-01 -3.595236392440785411e-01 1.934706419449816472e-01 -1.800747143709734710e-01 1.281618660704491264e+00 6.952310672343529063e-01 5.483500325670039865e-01 6.307808416423935638e-01 -6.525251914288657251e-02 -1.186148213043704880e+00 1.950716068443940354e-01 4.235904700857133776e-01 6.844023281786862922e-01 1.684989117566659367e+00 1.437397371244912181e+00 -6.470225752122674701e-01 6.375206209273291957e-01 4.658052642960721634e-01 1.027856056147947283e+00 -1.548049577026383794e+00 5.098956311818294562e-01 2.052169880184345541e+00 2.757781893770615556e-01 1.849548919053419782e-01 -1.277017475160820981e+00 -2.337677898646883246e-01 -8.221457332652852834e-01 7.533340032476372461e-02 2.179530758777482036e-01 1.631077873849389848e+00 3.666572474972559781e-01 1.057623091429931161e+00 1.407464177001661598e+00 -1.681421813149837963e+00 9.055237790137853349e-01 1.768052890142008504e+00 -1.997666131859201055e+00 1.139765164774043660e+00 3.122035006429799253e+00 -3.211540575449631785e-01 -5.468701433542632467e-02 -1.787041466292730085e+00 -4.518277360931893250e-01 -8.452089233212448649e-01 -1.872214889368311458e-02 -7.245530041499226304e-01 -8.448252867358887475e-01 -8.952053638296822435e-02 7.871067991295166433e-01 -1.042182576690282136e+00
1.616809431184259571e+00 -5.511891647041048392e-01 -2.088526882759488057e+00 5.276680912932821821e-01 4.084305876560592741e-01 -8.269325477950630887e-01 2.479383267774595279e+00 9.812190844026316139e-01 -1.447318112215091768e+00 2.953495977242476811e-01 -1.448854828846990461e-03 1.021324149361948208e-01 1.486197139148746738e+00 1.102940811490294548e+00 7.828353232479851043e-01 -6.123905911788386780e-02 7.590141842192869026e-01 1.265340883210621881e+00 -5.657314662192752808e-01 4.519504394245081602e-02 6.470061101713151519e-01 6.413423105183340134e-01 7.849238656450191476e-01 2.362443594923631374e-02 2.983783459986145692e-01 -5.569278840627265303e-01 -5.979251555170387311e-01 2.422623404321793128e-01 2.372113199349520224e-02 2.573846288905627389e-01 1.468758102190536929e+00 1.448452683163176991e+00 -3.804118126460032112e-03 5.992117240448965321e-01 1.108605578372360734e+00 1.280685718421192387e+00 -1.295641272626720353e+00 3.779710919739948105e-01 2.070883378702957689e+00 6.077005266357625723e-01 2.450624146184499919e-01 -1.269576615761786709e+00 3.150637726391545823e-01 -1.396740357405124922e+00 -1.934483920705751259e-01 -1.264438876835096426e-01 1.428683398518049819e+00 1.475616215861746960e-01 1.169081797831588609e+00 1.115355851157031397e+00 -1.856544306485265361e+00 6.123169291924631663e-01 2.003738046952092677e+00 -1.397453607546889520e+00 1.113836773113988210e+00 2.702920620179946276e+00 -1.060407243503656227e+00 1.680245015153649657e-01 -1.357978621464164259e+00 -7.405860528611953875e-01 -1.357142304560016832e+00 8.340813494910309656e-02 4.856052507545144392e-03 -3.301918317424112903e-01 2.616380208779960359e-01 7.062109634013825632e-01 -4.341744000094510114e-01
2.157993422189285582e+00 -6.445095824033493237e-01 -1.645709396546246372e+00 7.732303911712183897e-01 2.674562185243739010e-01 -4.910328881256542655e-01 2.428410912240007491e+00 1.080943652351518347e+00 -1.270334505484451260e+00 5.262827664897985480e-01 -2.286937067001937329e-01 1.519256463382269440e-01 1.512884046359375567e+00 1.274694605090091137e+00 1.012766171440901308e+00 -1.038124900126924099e-01 -1.098188171785723644e-01 8.656441564716778059e-01 -5.928739334400683347e-01 -3.177031397001213453e-03 -4.953671770206400926e-01 1.344191699563913600e+00 9.282124763686423474e-01 8.349679515804647734e-02 2.495966712620238115e-01 -1.321076702870012665e-01 -9.367723908489974383e-01 2.808521122223064936e-01 1.538303459883471058e-01 7.280291176771254147e-01 1.730421169617333499e+00 1.381597069879355377e+00 -4.000280206308770570e-01 1.625465416358842785e-01 7.874152071265636543e-01 1.066234133538693563e+00 -1.591528572284605536e+00 3.996180591549374772e-01 1.980056911732275493e+00 -8.091198355237258499e-02 3.006192704767586821e-01 -1.582596171135065788e+00 1.663029710479447740e-02 -9.967678430729982608e-01 -4.703729373779115541e-02 6.925530536910028401e-01 2.022522823688840621e+00 2.078997932971026474e-01 1.141960775586987609e+00 1.310967234978293483e+00 -1.176486673181652121e+00 6.013081857056606916e-01 1.575122997350338006e+00 -1.781685193863767669e+00 6.740792214760478185e-01 2.665099862686189258e+00 -3.677887306614218699e-01 -5.739423999755079858e-02 -1.596195127368708055e+00 -2.881226329506922368e-01 -8.983367412043870015e-01 1.072904366782101299e-01 -5.566312480358277526e-01 -8.137896556489456756e-01 2.696211461491135331e-01 1.039916208432909661e+00 -8.155950981017346946e-01
1.850662437236170632e+00 -6.039347086157030864e-01 -1.712324436633058999e+00 7.628175764740393605e-01 1.724077585423059722e-01 -5.477544161353070651e-01 2.347357951992427250e+00 9.821086759802745147e-01 -1.184731909855430976e+00 6.256334382850472497e-01 -4.876772240487097232e-01 1.727312321320963462e-01 1.679290235359305550e+00 1.424356497437444080e+00 6.814508442013039735e-01 -3.585535845735053351e-01 -9.003615532053133030e-02 8.391955771976035150e-01 -3.221357229946472112e-01 1.459488598071102816e-01 -1.485278694759023244e-01 1.103649609625392491e+00 8.286635905816399639e-01 1.249089463186991850e-01 3.496062960067578551e-01 1.035277093446493740e-01 -1.087801530869007216e+00 7.816935990448595217e-02 6.230035851760504922e-02 6.912203469070433703e-01 1.364436430327443883e+00 1.252053909311271029e+00 -6.907622003506911357e-01 1.844080305395254804e-01 7.207750807161468209e-01 1.221554398116621920e+00 -1.826709605148474580e+00 2.207495307577505006e-01 2.012491544026993484e+00 -3.861915678076872083e-01 5.736297596817879763e-01 -1.176970271153590097e+00 3.121117572423289799e-01 -9.254926996842945952e-01 9.629157453285593082e-02 3.662913195862594340e-01 2.001262082134216413e+00 3.379037910298851588e-01 1.127860560339639884e+00 1.380500318958354455e+00 -1.361173799623852876e+00 7.164339109792360327e-01 1.684845813653319313e+00 -1.827225228203563923e+00 1.145049362599450005e+00 2.921860485333743096e+00 -3.486889625328412623e-01 -1.753567791980799040e-01 -1.886999739107388940e+00 -3.887748716222247936e-01 -1.013174108147915753e+00 1.199717167626296321e-01 -3.805108572319988447e-01 -6.762807187164121547e-01 -2.551992226174566447e-01 6.012351525867210000e-01 -1.043439190366574731e+00
1.790864292640129918e+00 -5.813924619958821260e-01 -1.890355291640985147e+00 6.070977758382221090e-01 1.838057930741984758e-01 -1.845442298062935638e-01 2.505318982971798114e+00 9.303423297616117971e-01 -1.325557798601085802e+00 7.813454238071435576e-01 -2.638966885587172295e-01 -5.558789907682426534e-02 1.623342170277277896e+00 1.178330333450142930e+00 7.154620857778970500e-01 -1.722529340167399114e-01 2.790092611246867693e-01 8.479449468182577165e-01 -6.055024781726735528e-01 7.090337709649004172e-02 4.412139183398186004e-01 1.272078402332678992e+00 5.438457772434265314e-01 6.620621423258885585e-01 5.894251110712276365e-01 6.284111693181163028e-02 -1.163810465732286081e+00 2.296933158350660253e-01 3.940249827828534723e-01 1.010330612181340237e+00 2.199559355519294712e+00 1.725136203591788320e+00 -6.872889919217558541e-01 4.541221997041122171e-01 8.363414266671912456e-01 9.809477375295349022e-01 -1.193562429692073046e+00 7.152089872239332236e-01 2.347175119107062002e+00 2.950038487584130120e-01 1.914305683311099127e-01 -1.176500287667453293e+00 -9.769823552947023981e-02 -1.050643784052707863e+00 2.461501877406652161e-03 -9.547957557095483605e-03 1.915774690838575767e+00 2.421520859792125890e-01 1.253419069818808351e+00 1.482918942154796804e+00 -1.817345333610678626e+00 7.164742175318539186e-01 2.039145591843015914e+00 -1.822978419064460009e+00 1.240380288775350115e+00 2.755091689407350497e+00 -2.859167806037118398e-01 -4.700529652252040669e-01 -1.646341733047983702e+00 -6.121628708027673227e-01 -6.257354339177335634e-01 -9.554210606398258476e-02 -8.582363686130307645e-01 -1.143073913768116734e+00 -2.738024188748127696e-01 1.123211012946584875e+00 -1.064323036740663309e+00
1.777241782710474283e+00 -6.393415456298428001e-01 -1.894263015032473518e+00 5.756425081416912670e-01 1.563482345658726569e-01 -1.860846708826063567e-01 2.463341641711621399e+00 9.238265345417274732e-01 -1.349998872347330181e+00 8.342797032487326847e-01 -3.074759579264526033e-01 -5.997311388992386527e-02 1.575514602065443803e+00 1.099281942032841464e+00 7.320975055029245171e-01 -1.516995669073343267e-01 2.980529692213176873e-01 8.567815052118578079e-01 -5.412588774018521898e-01 1.313774046404138640e-01 4.410958974826137968e-01 1.331749475929505211e+00 5.668797527010012161e-01 6.527046929136521847e-01 6.417402139425063545e-01 7.091293444566436344e-02 -1.188503123003573858e+00 2.699016856105581064e-01 3.503170091193381075e-01 1.056830987201387906e+00 2.226065748440200220e+00 1.710456291851999433e+00 -6.970130484877182786e-01 5.000228997450646418e-01 8.180280099281932449e-01 9.727431490943422299e-01 -1.182717566192365011e+00 7.473275316732381768e-01 2.346449286112908705e+00 3.174513212706215337e-01 1.385328743816158226e-01 -1.205877184998600082e+00 -1.289981664202843603e-01 -1.000997536483369199e+00 2.964358785052938899e-02 -7.270105240586870188e-02 1.916677588728754378e+00 2.311338924383231352e-01 1.231372490329035729e+00 1.417678404777044987e+00 -1.868647638279792300e+00 7.593046945612776932e-01 1.997998737686500936e+00 -1.845959409398354678e+00 1.271373211297381456e+00 2.789321134638561350e+00 -3.173073606809565517e-01 -3.871387106240679055e-01 -1.640755587050916953e+00 -6.161888384935837459e-01 -6.075359974881170411e-01 -1.469743059502824634e-01 -8.351160096922495280e-01 -1.171510060227874739e+00 -2.432230711264582457e-01 1.118511074606322486e+00 -1.070172556637497108e+00
