1.415114432889026608e+00 1.762515092734844024e-02 8.816492672006482900e-01 -7.900802194370645792e-02 3.527306881669564631e-01 5.850274432225983645e-01 -3.980741020127092633e-01 2.801829313995010118e-01 -1.880076289847825155e+00 1.707792617430146986e+00 5.589615207030363547e-02 5.069970477343139770e-01 -1.417483929529266273e+00 1.880504848778432048e-01 8.228071866372460574e-01 -1.770370013339412463e+00 -1.161813730026971747e+00 1.120313898806710284e+00 1.302301438653369114e+00 6.363276932684965859e-01 -2.466460132965971663e+00 -1.136195169767092006e+00 -4.033788934126377734e-01 1.710405399386241421e-01 1.394425042466759912e+00 5.174409827369138570e-01 -1.091133303474794314e+00 -1.854009522634366969e-01 -5.391883151922877149e-01 1.349748526809749327e+00 9.328242211960330321e-01 -9.609918676402955384e-01 2.012156702699829935e-03 -1.374111970257391846e+00 -1.155066710783774431e+00 -8.323906626779437046e-02 1.825805038669024327e+00 -6.099819341858812027e-01 4.246384414409982155e-01 -5.612710394530460167e-01 6.524495792028512930e-01 3.751372116067694384e-01 2.491568183651236834e-02 -8.427132563186152669e-01 5.888529158189991231e-01 1.475066749406374056e+00 -6.211938573059651025e-01 4.895578645888289393e-01 9.230478798884963476e-01 1.299746022876054008e+00 -6.592454506399603176e-01 2.090549251523727281e-01 -7.492217553725580848e-01 -3.259335074679189925e-01 -1.050637945420295427e+00 9.999778023455396792e-01 8.218119399544062675e-01 -1.270436953196834251e+00 -8.683355088305113600e-01 2.043504784339763014e-01 -4.369368718185016598e-01 6.118430736920796864e-01 6.645633484554560599e-01 -3.617767695236695502e-01 -1.816933963869162172e+00 -2.570132921150671268e-01 -6.553462569111578873e-01 4.112064804092723236e-01 4.696570784149563943e-02 1.752875838894984994e+00 1.385968944230679512e+00 1.430036226311492964e-01 -8.151081260655829164e-01 -7.417388367121055537e-02 -1.100583724860741297e+00 -8.538851912268281552e-01 -1.775818807253790821e+00 -1.079064229294464772e+00 2.834550544376128745e-01 2.927254356342279262e-01 -9.668203376645623237e-01 4.083436514046696608e-01 1.192485345711978562e-02 -2.365825561066394189e-01 6.891362512409092700e-01 -1.162767665804739003e+00 3.491743754143282752e-01 -9.437986576572252040e-02 -2.586180606200882526e+00 -1.436950978723561256e+00 2.908111128106653509e-01 1.077815882283785776e+00 2.877291709250709428e-02 1.785044507580568318e+00 2.028375804248167547e-01 6.222683002913103056e-01 -2.585079415346318021e-01 1.637086245899403159e-01 7.066831546584881885e-01
1.371997531031135198e+00 1.140919378792520505e-01 8.100958997718502586e-01 3.196175160358603884e-03 3.804574328521239668e-01 6.977490899274337854e-01 -4.017955727102318075e-01 2.383696417430327952e-01 -1.945368949202594733e+00 1.677035840546159395e+00 -1.254884655577989117e-01 5.227073655445181322e-01 -1.349909495174273166e+00 1.525024209194309199e-01 9.518614075783261574e-01 -1.862879955433568657e+00 -1.219637266393529540e+00 1.174086329602075152e+00 1.398249420358056216e+00 7.891035110378410433e-01 -2.503469882071302166e+00 -1.084054827373494012e+00 -4.226671567455743683e-01 1.864463212584329677e-01 1.245012956975279250e+00 5.993021991695065553e-01 -9.599256155189627160e-01 -1.097452613141005895e-01 -5.473864803912843469e-01 1.382329857029468867e+00 1.006778403185573101e+00 -9.335218391582795761e-01 1.077984189155513362e-01 -1.373211088668613522e+00 -1.040766450144761990e+00 -7.364983084360167409e-02 1.811954157931274123e+00 -6.336933148800221183e-01 3.962111903326170914e-01 -5.044089446454813608e-01 5.109334268254779321e-01 3.387685141808466915e-01 -5.907427228444720596e-02 -9.133950980179217360e-01 5.832515696936690919e-01 1.467358116912627297e+00 -6.850973254729527673e-01 5.270497118647815560e-01 9.725660866978218522e-01 1.236786570478687786e+00 -6.964816222619049091e-01 2.353927096301711430e-01 -7.222243250736989362e-01 -3.548793238292854424e-01 -9.884124753728271706e-01 9.633114149079177180e-01 8.232362157301644778e-01 -1.196395947334501608e+00 -9.506301264671614959e-01 2.061132488502034898e-01 -5.463416259023951005e-01 6.409626924928569780e-01 6.610041735357478077e-01 -3.508339212036777899e-01 -1.911472632357801293e+00 -1.657858258008556018e-01 -5.280273808145716785e-01 3.745081472548648094e-01 -9.635434459530178852e-02 1.560176417612769484e+00 1.488198323060789141e+00 1.451926927563143011e-01 -6.021049797195974218e-01 -1.226083078473178267e-01 -1.090751790277549871e+00 -9.047537480469576288e-01 -1.748532083138840898e+00 -1.155740601483440155e+00 3.668566056241973627e-01 3.470880775520243100e-01 -9.730060397286635077e-01 4.372954882549523470e-01 -4.605699410956805295e-02 -2.973141543330878878e-01 7.336437582683966729e-01 -1.228388751796622325e+00 2.314100786124372866e-01 -1.771697860250823556e-02 -2.623034679742910491e+00 -1.456242084886813171e+00 3.648266498726169260e-01 9.771667031302494477e-01 -5.768243889417796338e-02 1.838724646256992834e+00 1.858953241286430969e-01 5.975261055312361957e-01 -2.705901541272801025e-01 1.818684969146253660e-01 6.241493004938681866e-01
1.365035415426834264e+00 1.149042368732989539e-01 7.660584606992303369e-01 -4.323124151522660802e-02 3.297061029556642153e-01 6.970187611230891367e-01 -4.473503657802901379e-01 2.820843925713703571e-01 -1.940750292185868364e+00 1.660582729527948942e+00 -6.830731940534164048e-02 5.433139356570765299e-01 -1.320513208048255560e+00 1.712076214941135044e-01 9.114673504820696159e-01 -1.818473591827873603e+00 -1.234786432598675043e+00 1.167057554710542622e+00 1.431247396066766653e+00 8.542201300052931767e-01 -2.503347526326603845e+00 -1.113703199293619051e+00 -3.811611293448886051e-01 1.690152213671244075e-01 1.244711341001020211e+00 4.780438751033674327e-01 -1.052727744634653240e+00 -1.484737199186710876e-01 -4.914270682201914431e-01 1.376686622351488865e+00 9.881143286828582006e-01 -9.170876995884650329e-01 3.577977590270894903e-02 -1.413338318162109086e+00 -1.079551159311417985e+00 -7.760769779807283331e-02 1.846574272406091843e+00 -6.039391934979232435e-01 3.383792758535957290e-01 -4.819476891093514292e-01 5.318561782919921654e-01 3.888791702448605725e-01 -3.234466714220142480e-02 -9.111177616623249431e-01 5.803839346079677775e-01 1.440788994390776789e+00 -6.921014937888725349e-01 5.974631406057122618e-01 9.489992319868580939e-01 1.251050019226351395e+00 -6.996787952209051475e-01 2.302112973673085539e-01 -6.867431941479513746e-01 -3.793846161487470225e-01 -1.010073753125150908e+00 1.051546649331520200e+00 8.934028280099391983e-01 -1.220538382277643885e+00 -9.915280741765651884e-01 2.136998039705798880e-01 -4.821045176439801572e-01 6.287098682644652881e-01 6.990381899974483781e-01 -3.288980164015702923e-01 -1.815390934150029612e+00 -2.165436361222455586e-01 -6.056750900562095641e-01 3.441790354255490625e-01 -9.635314176636365635e-02 1.701687404279525584e+00 1.449577854194306514e+00 1.371233705584540830e-01 -6.999035461034203154e-01 -1.171120513516356321e-01 -1.016019093502300574e+00 -9.626091239997426330e-01 -1.766413083652094151e+00 -1.114046931189245804e+00 3.743417514738524021e-01 4.013131322409175805e-01 -9.700215504383294940e-01 4.376215579135593892e-01 1.799910897525397110e-02 -2.899562486189045662e-01 7.272519234135527144e-01 -1.197790639128057943e+00 2.978438879459464061e-01 -9.357331390684572869e-02 -2.609172037018896884e+00 -1.440627443802243279e+00 3.525356039854833368e-01 9.496373444350734161e-01 -5.006575312279966383e-02 1.798498514808979376e+00 1.373262451746735113e-01 6.200105263401658462e-01 -2.096671680773345703e-01 2.377465333666485825e-01 6.788351840566068107e-01
1.340569848707698242e+00 2.400522897274106476e-02 7.045847141894927557e-01 -1.227324772326414057e-02 4.636181572712931853e-01 7.109965904291960515e-01 -4.243440441390811668e-01 2.422031126286071090e-01 -1.992438691138992857e+00 1.719409824478151272e+00 -9.994825195806023022e-02 5.103048362483093570e-01 -1.291585245312623087e+00 2.351670941398800452e-01 8.866236142618852956e-01 -1.747137543618360489e+00 -1.206172710032168416e+00 1.169515914547628377e+00 1.304983463128969845e+00 7.602860279801436638e-01 -2.486790280001367925e+00 -1.016922969645410735e+00 -3.956151287603586475e-01 1.264498414453983643e-01 1.340656685616500532e+00 6.337895374914090940e-01 -9.947750321154068542e-01 -1.337561937188029570e-01 -6.055866687630016010e-01 1.409099118817106033e+00 9.424881467741174079e-01 -9.230418935448141404e-01 1.599206429910701166e-01 -1.279337194859232030e+00 -1.206197345776652385e+00 -8.959974679412983922e-02 1.779963181431626573e+00 -6.481477273132590922e-01 4.093854926006332273e-01 -4.929857018443447592e-01 5.301602615210595504e-01 2.965563398323042277e-01 -7.042586983814866364e-02 -9.247378182208004782e-01 5.991089440394672394e-01 1.475934393371786557e+00 -7.594071765353760384e-01 4.806895772416400203e-01 9.286682825376194605e-01 1.134039314011209054e+00 -7.279427727119223146e-01 2.360244783587460704e-01 -7.086955157162037056e-01 -3.611616158476893546e-01 -9.274867481230545385e-01 9.543916895980375514e-01 9.000988964746544641e-01 -1.167818289439069845e+00 -9.472383625642591953e-01 2.188546533170765696e-01 -5.810884438115206940e-01 6.576861833927734047e-01 6.676841787325665800e-01 -3.719784571903641535e-01 -1.873543189234502249e+00 -2.126349561886191064e-01 -5.310665154541157618e-01 4.403262247409815422e-01 -3.172833115313988123e-02 1.569428969242921301e+00 1.495183552531073712e+00 1.451159923647132033e-01 -5.627952261058007943e-01 -1.509822234720054612e-01 -1.065866786391196142e+00 -1.003679401261827753e+00 -1.757029877402241036e+00 -1.119674221729626495e+00 2.744166579977840303e-01 3.909048591924311755e-01 -1.018425578565285150e+00 4.122263973052657793e-01 -4.645167143411359223e-02 -3.551138007227133131e-01 7.549551536534914176e-01 -1.089989115608498871e+00 2.543209760661550023e-01 -2.800883945318872331e-02 -2.641540862201797957e+00 -1.452934144262645777e+00 3.265930569376533921e-01 9.821959713751730048e-01 -1.826895908594827755e-01 1.803242235289267636e+00 1.685222026202303769e-01 6.221913953114888152e-01 -2.072678281525523469e-01 2.379709023389346700e-01 6.176074898908585631e-01
1.389435231377724067e+00 1.177210681968805517e-01 7.757211379866136847e-01 6.929967457481638060e-03 3.852752153345092578e-01 6.714067369172233013e-01 -4.120012711860247534e-01 2.595172464964545234e-01 -1.982616302249097462e+00 1.693873922224999662e+00 -9.355326029587751613e-02 5.420185306850062723e-01 -1.302452726151550833e+00 1.631858901412785445e-01 8.945296327957421578e-01 -1.819537967326734673e+00 -1.220211408097093608e+00 1.194306766805421471e+00 1.362865004135254354e+00 8.229299081442078556e-01 -2.521715045111486919e+00 -1.067799998910260895e+00 -4.090406951412153824e-01 1.693420219821482609e-01 1.247346038616317765e+00 5.856687587695345032e-01 -9.947155762801181966e-01 -8.734340413781131740e-02 -5.552856950612737874e-01 1.392707334216608972e+00 9.955527656404671299e-01 -9.150538727525849847e-01 1.042850677647931545e-01 -1.365387988374376027e+00 -1.088917516535739427e+00 -1.025574883108712615e-01 1.831350260554137188e+00 -6.354293703710951480e-01 3.963274377161175588e-01 -5.463320646146221371e-01 5.632553417303847176e-01 3.820179251197566850e-01 -3.573788349147728055e-02 -9.006401154895684602e-01 6.133128829963254702e-01 1.475979418210004779e+00 -7.105085964430225554e-01 5.215070699485121475e-01 9.990837322854880798e-01 1.227161466952330970e+00 -6.961949513733571848e-01 2.056829690841331104e-01 -7.422587034213917745e-01 -3.146923755448304272e-01 -1.008800108829028597e+00 9.931940442991584739e-01 8.622024460564368109e-01 -1.203933728412258874e+00 -9.471101235792696027e-01 2.246604324117641716e-01 -5.315526883041918893e-01 6.392769252426041549e-01 6.617593509580927957e-01 -3.509636182711275421e-01 -1.884152120958974219e+00 -2.129376693174471202e-01 -5.686480609763632232e-01 3.957764503988875915e-01 -9.331497051820632216e-02 1.591257098604633935e+00 1.460375103738491553e+00 1.255374743769373524e-01 -5.771915523061623698e-01 -1.248390478826937044e-01 -1.065434092193129789e+00 -9.450972852436276828e-01 -1.739073863244590568e+00 -1.146511154020187995e+00 3.272253882597829233e-01 4.031620121250471533e-01 -9.612151004406905841e-01 4.382201336337224751e-01 -5.433795715431721796e-02 -3.155255907605201693e-01 7.915707147648141095e-01 -1.217752488406186107e+00 2.403647911257846825e-01 -5.481251510420101503e-02 -2.620105168900993320e+00 -1.429939070048790173e+00 3.385879072149547975e-01 9.753406411751519567e-01 -6.440210877469185191e-02 1.818723074441504828e+00 1.808664091305611510e-01 6.086242069111846842e-01 -2.054261691293876591e-01 2.102196134154940832e-01 6.445781851923937378e-01
1.449315854804318571e+00 2.580540191457704469e-02 8.807828142290835549e-01 -1.462834429826420091e-01 3.373325672454038360e-01 5.549555915470278933e-01 -4.169810461044618499e-01 2.893130441767878258e-01 -1.909428579202788079e+00 1.737447745798047505e+00 9.228707490966334137e-02 5.101211848644489066e-01 -1.422838737767691430e+00 2.435462468385073964e-01 8.281460850993650480e-01 -1.750780046460342243e+00 -1.125153911386039374e+00 1.119662259345377997e+00 1.297284692169274001e+00 5.786596182181467096e-01 -2.445577097665838195e+00 -1.127345788975876673e+00 -3.299802689659243615e-01 2.584751240358737490e-01 1.424709862054194254e+00 4.938730998250087101e-01 -1.119240046955217727e+00 -1.765270468835048456e-01 -5.766333735814944683e-01 1.397288118560195525e+00 9.581756550382777293e-01 -9.899974844903600690e-01 -9.711814378437538808e-02 -1.349828534023292059e+00 -1.162025090088829815e+00 -1.247516595947142648e-01 1.811184559047442910e+00 -5.638637711736188551e-01 4.282394926427803838e-01 -5.834403158921760424e-01 5.817265188793007136e-01 3.581906545398297892e-01 1.166853657216403856e-02 -8.445852741430041055e-01 6.026395588311677098e-01 1.522888160862391871e+00 -5.933000487331397954e-01 4.653222791428260896e-01 9.535739823574622687e-01 1.328048336123303974e+00 -6.260771313681611216e-01 2.221868708570500783e-01 -7.307330754003695805e-01 -3.736491768800115909e-01 -1.098124024723237557e+00 1.058442899013967153e+00 8.767654468639325405e-01 -1.301052303616297978e+00 -9.047602078423971905e-01 2.389867816082534846e-01 -4.172249608772292673e-01 5.368488869130656482e-01 6.893011671269460017e-01 -3.424335787643281170e-01 -1.800972327554897445e+00 -2.730720375262346566e-01 -6.820221432328955613e-01 4.008567703431537566e-01 2.646081094344199941e-02 1.814361707939776913e+00 1.383564896921154919e+00 1.429683629299298708e-01 -7.798335119398094317e-01 -6.849767135670203899e-02 -1.155114659242857611e+00 -8.072080846398249632e-01 -1.798819422110256916e+00 -1.041767713094616798e+00 3.024936377203908400e-01 2.588898405297195837e-01 -1.003329075211665478e+00 4.276649123966218546e-01 3.999467265816135375e-02 -2.253375773084353995e-01 7.334306216176912363e-01 -1.123914402736478024e+00 3.564325086879217563e-01 -2.513139658515255170e-02 -2.602727026841095803e+00 -1.480456251424285830e+00 3.093434502082561544e-01 1.008757738593346831e+00 1.670011094810469610e-02 1.687458128759513842e+00 2.281384755908840989e-01 6.276498941917981744e-01 -2.241217331854958306e-01 1.765631660198326014e-01 6.983117377250279700e-01
1.340569848707698242e+00 2.400522897274106476e-02 7.045847141894927557e-01 -1.227324772326414057e-02 4.636181572712931853e-01 7.109965904291960515e-01 -4.243440441390811668e-01 2.422031126286071090e-01 -1.992438691138992857e+00 1.719409824478151272e+00 -9.994825195806023022e-02 5.103048362483093570e-01 -1.291585245312623087e+00 2.351670941398800452e-01 8.866236142618852956e-01 -1.747137543618360489e+00 -1.206172710032168416e+00 1.169515914547628377e+00 1.304983463128969845e+00 7.602860279801436638e-01 -2.486790280001367925e+00 -1.016922969645410735e+00 -3.956151287603586475e-01 1.264498414453983643e-01 1.340656685616500532e+00 6.337895374914090940e-01 -9.947750321154068542e-01 -1.337561937188029570e-01 -6.055866687630016010e-01 1.409099118817106033e+00 9.424881467741174079e-01 -9.230418935448141404e-01 1.599206429910701166e-01 -1.279337194859232030e+00 -1.206197345776652385e+00 -8.959974679412983922e-02 1.779963181431626573e+00 -6.481477273132590922e-01 4.093854926006332273e-01 -4.929857018443447592e-01 5.301602615210595504e-01 2.965563398323042277e-01 -7.042586983814866364e-02 -9.247378182208004782e-01 5.991089440394672394e-01 1.475934393371786557e+00 -7.594071765353760384e-01 4.806895772416400203e-01 9.286682825376194605e-01 1.134039314011209054e+00 -7.279427727119223146e-01 2.360244783587460704e-01 -7.086955157162037056e-01 -3.611616158476893546e-01 -9.274867481230545385e-01 9.543916895980375514e-01 9.000988964746544641e-01 -1.167818289439069845e+00 -9.472383625642591953e-01 2.188546533170765696e-01 -5.810884438115206940e-01 6.576861833927734047e-01 6.676841787325665800e-01 -3.719784571903641535e-01 -1.873543189234502249e+00 -2.126349561886191064e-01 -5.310665154541157618e-01 4.403262247409815422e-01 -3.172833115313988123e-02 1.569428969242921301e+00 1.495183552531073712e+00 1.451159923647132033e-01 -5.627952261058007943e-01 -1.509822234720054612e-01 -1.065866786391196142e+00 -1.003679401261827753e+00 -1.757029877402241036e+00 -1.119674221729626495e+00 2.744166579977840303e-01 3.909048591924311755e-01 -1.018425578565285150e+00 4.122263973052657793e-01 -4.645167143411359223e-02 -3.551138007227133131e-01 7.549551536534914176e-01 -1.089989115608498871e+00 2.543209760661550023e-01 -2.800883945318872331e-02 -2.641540862201797957e+00 -1.452934144262645777e+00 3.265930569376533921e-01 9.821959713751730048e-01 -1.826895908594827755e-01 1.803242235289267636e+00 1.685222026202303769e-01 6.221913953114888152e-01 -2.072678281525523469e-01 2.379709023389346700e-01 6.176074898908585631e-01
1.394133619503702848e+00 8.621930365656894912e-02 7.488856449747779420e-01 6.659685848994078422e-03 4.446680640018410013e-01 6.888842091812253932e-01 -4.160005393316949518e-01 2.232078049939253406e-01 -1.967463310372697505e+00 1.738655765441631473e+00 -1.231945761236296344e-01 4.777330468959792298e-01 -1.298228245495562927e+00 1.709873944576656424e-01 8.647923229310894300e-01 -1.751166131131999704e+00 -1.280169287993948135e+00 1.166983262762224305e+00 1.356992890559091558e+00 7.382712162561965163e-01 -2.495925422129385840e+00 -1.055975633974876704e+00 -4.295469755927218136e-01 1.089293410140507873e-01 1.367091056977082442e+00 6.006234548817315222e-01 -1.038105399918253235e+00 -1.324474259716512670e-01 -5.628948506508578697e-01 1.444333336198112105e+00 9.854969277734149102e-01 -9.264536128072626830e-01 1.817930676367415788e-01 -1.345952288277709519e+00 -1.200990616293410529e+00 -9.963044878451066122e-02 1.811458741730035849e+00 -6.190867107962295668e-01 3.930262309541880938e-01 -5.474756494563568499e-01 5.031697823252585522e-01 3.427109883943623148e-01 -4.573231542612307687e-02 -9.180727276319917696e-01 6.057937275279358103e-01 1.509506244331063396e+00 -7.810538413040506445e-01 5.009354637241378860e-01 9.961575352897384938e-01 1.205236370503887988e+00 -6.707723214837340020e-01 1.996995426212212488e-01 -7.300528525994280926e-01 -3.826129320738223538e-01 -9.350952612786297413e-01 9.508917770412796955e-01 8.978991667904808738e-01 -1.150396684136039127e+00 -1.013723207355779143e+00 2.795722820106726902e-01 -6.263775215186433432e-01 6.243267040224337316e-01 6.361505104924400911e-01 -3.597903994652248971e-01 -1.914940867776236511e+00 -1.921761928173766343e-01 -6.223146600303114395e-01 4.620881829673644248e-01 -8.648105467801900370e-02 1.588836332964822740e+00 1.545316529713514964e+00 1.603462281939184997e-01 -6.144585329537322060e-01 -1.143951889751729373e-01 -1.098684682642106392e+00 -9.787988983403184129e-01 -1.741673484244571357e+00 -1.069728012850550414e+00 3.391861487609699743e-01 4.358482747628392717e-01 -1.035815263559906940e+00 4.311726147017755917e-01 -5.556057606072092175e-02 -3.433920837485143762e-01 7.725835121257498272e-01 -1.120484609112096575e+00 2.336284238395838764e-01 4.312325767369701301e-03 -2.603403449479849474e+00 -1.437675448394154065e+00 3.309268208517627818e-01 9.962149921571464839e-01 -1.167965366133981997e-01 1.772511076709060385e+00 1.269098463775133467e-01 5.893338301608816998e-01 -2.213678904941468462e-01 2.575874468093221625e-01 6.038912792302424393e-01
1.424591860129443832e+00 1.219247403732022506e-01 8.090650322098035252e-01 -1.886237172469410611e-02 3.522690600932724125e-01 6.399945726142389768e-01 -4.648416906991180153e-01 3.226864778183070048e-01 -1.918352298131663414e+00 1.713877769865466583e+00 -3.310114126075973384e-02 5.105237331151936120e-01 -1.322950373255450840e+00 1.781224227281471284e-01 9.178218132730980861e-01 -1.787432607381373550e+00 -1.231228064771995534e+00 1.141525021070995072e+00 1.361794010016251777e+00 8.122598076688966051e-01 -2.442476693744686234e+00 -1.137747446864258771e+00 -3.792985744614992272e-01 1.958507945685434570e-01 1.254741323523529406e+00 4.526950514057006547e-01 -1.086594547804788036e+00 -1.569758055671330588e-01 -5.048560929960268506e-01 1.373849867032607364e+00 9.829488005852936583e-01 -9.209207229739465594e-01 3.038575929773212544e-02 -1.395517823081191988e+00 -1.143604569278474425e+00 -1.425256519040261904e-01 1.840388043621566050e+00 -5.792852061798955399e-01 3.854701168207012030e-01 -5.681768775692564999e-01 5.805437219428655204e-01 3.643121810148980400e-01 -3.724038333151840491e-02 -8.888562557146370002e-01 5.950592515465714660e-01 1.445329401298476535e+00 -6.307967077002925027e-01 6.224073939850942594e-01 9.374492071452813491e-01 1.288315701291311122e+00 -7.103467542018856440e-01 2.217938640079486212e-01 -6.719123903413749543e-01 -3.992538273583550734e-01 -1.016525934363977868e+00 9.721603084617802537e-01 8.465114944466163305e-01 -1.194821349264724608e+00 -1.000859301820419045e+00 1.521918707499598511e-01 -4.217334990343449830e-01 6.700765439121685318e-01 6.592615670358704660e-01 -3.155951064146487184e-01 -1.845448734125184398e+00 -2.222032730441327597e-01 -6.654312480793758144e-01 3.986765118633873728e-01 -4.288985843441044804e-02 1.665043267661268533e+00 1.407905803196713990e+00 1.246737555514042806e-01 -7.251080539864729335e-01 -1.018129246844486635e-01 -1.042618479533900189e+00 -9.290774321016713744e-01 -1.710615782420256137e+00 -1.066480584671384513e+00 3.715974935554641756e-01 4.520052437064953077e-01 -9.780114385564054880e-01 3.924441725096317057e-01 5.724016450266627976e-03 -2.643716765188111051e-01 7.328602160351521677e-01 -1.194622794378381148e+00 3.048895645056728387e-01 -9.725342470569635356e-02 -2.650083953636272138e+00 -1.420999553320053455e+00 3.487942144371135589e-01 9.733339774520113341e-01 -4.506124411110526418e-02 1.789435224916300582e+00 1.225442967249693454e-01 6.576230281135764244e-01 -2.343827958436138781e-01 2.459686129101464891e-01 7.180740196934102260e-01
1.388338528758286339e+00 3.518848721733191381e-02 8.943488726250961030e-01 -1.001173557158859945e-01 3.245615641656136030e-01 5.843902116772816679e-01 -4.022098468337225174e-01 3.138362923594884002e-01 -1.854561333248643029e+00 1.684563728860399845e+00 5.436318764355254490e-02 4.575903440723169124e-01 -1.456994179708892778e+00 1.662855424227121237e-01 8.820656618664951543e-01 -1.851492203735195963e+00 -1.157135070138477717e+00 1.103613814137956117e+00 1.323038439232386176e+00 5.702563854092319584e-01 -2.458335076308964418e+00 -1.148951916429215014e+00 -3.685102610570204495e-01 2.160786788147883719e-01 1.450781708742578502e+00 4.996419605743789849e-01 -1.064041029019358930e+00 -2.016599608493036822e-01 -5.537835444775535132e-01 1.349562929200089245e+00 9.400653301641664905e-01 -9.934302638542276132e-01 -3.283776253265364986e-02 -1.362615213894687871e+00 -1.132516832608773782e+00 -3.208057557305182828e-02 1.820416887310276621e+00 -5.639131066882422383e-01 4.230956321131096876e-01 -5.229902118785406673e-01 5.598082753788219401e-01 2.845132488834740681e-01 -1.358503772143275674e-02 -8.841935539552798762e-01 5.572961817234435289e-01 1.468277004083052617e+00 -5.724126317212943071e-01 5.028756795672824076e-01 9.320157905421287969e-01 1.284023475410480231e+00 -6.518356876217761275e-01 2.294026807933246537e-01 -7.269855021988789190e-01 -4.062944143831831445e-01 -1.093357293005133180e+00 9.916256473843804153e-01 8.325788574872228232e-01 -1.270731247141551501e+00 -8.495514869553770776e-01 2.190449111436499063e-01 -4.384095237784566557e-01 5.710272793028242644e-01 7.173967867907417029e-01 -3.564074664168154216e-01 -1.860202353235079764e+00 -2.200897226520649730e-01 -6.089065444495092017e-01 3.816120557840378957e-01 3.674397724409075860e-02 1.745930649431015169e+00 1.427848080697654787e+00 1.849165644967913635e-01 -8.095232030270359536e-01 -6.535681656554059860e-02 -1.135953103933452502e+00 -8.082842106128701465e-01 -1.795941705381527864e+00 -1.038538606100141370e+00 3.424039329025423406e-01 2.088103901882853441e-01 -9.752851989787481024e-01 3.923685693252602635e-01 2.017865900434188953e-02 -2.283532731271311345e-01 6.485760220443490542e-01 -1.157077540649139813e+00 3.412417955086898269e-01 -3.194468715491158295e-03 -2.599941840302987917e+00 -1.481841072334376230e+00 3.536215026174366338e-01 1.060057782760510436e+00 4.991762573237520928e-02 1.760484124307896581e+00 2.009879065417374822e-01 6.361257245241543901e-01 -3.150788368468717127e-01 1.341146981134780924e-01 6.668088119795351210e-01
1.372811918019327448e+00 2.514990232744128418e-02 7.840863904205718216e-01 2.240578442469729967e-02 4.699686887515492351e-01 7.314297328137716603e-01 -4.034323564124115968e-01 2.107939553568013158e-01 -1.932458353520947858e+00 1.724000846507302231e+00 -1.438576167064783140e-01 4.782084119076786544e-01 -1.353869025574523599e+00 1.809576210597844959e-01 8.901787655888847572e-01 -1.774271487426524629e+00 -1.267327458884208502e+00 1.111932449857323979e+00 1.369093418524490957e+00 7.110163727118259391e-01 -2.489596052046750163e+00 -1.076014321051924849e+00 -3.953099364635891400e-01 9.953546695564095825e-02 1.362632780469529958e+00 6.111679937471011792e-01 -9.690287231842888982e-01 -1.637487464178257746e-01 -5.735425074633794251e-01 1.402732492917074580e+00 9.682483362390438275e-01 -9.597169822577166221e-01 1.997532176956566263e-01 -1.312674425094227937e+00 -1.180439018644598770e+00 -6.228340548375303765e-02 1.756844729443888919e+00 -6.163487700453629259e-01 4.103076993763886682e-01 -4.409497336114289734e-01 4.443320888099377419e-01 2.605911829020169934e-01 -6.330447435967399838e-02 -9.184327772828251302e-01 5.836571995739955332e-01 1.488775226630684179e+00 -7.944516171965145812e-01 4.993855023204050170e-01 9.375792593988891976e-01 1.165350629474606992e+00 -7.038689802394533235e-01 2.347005693563419260e-01 -6.898636238269169052e-01 -4.314813686787875024e-01 -8.990598743846616170e-01 9.060212435338740322e-01 8.662597005737761036e-01 -1.155874356319522622e+00 -9.547986036975852908e-01 2.388977370481805695e-01 -6.546760588670190728e-01 6.554437707568933069e-01 6.316815874882275583e-01 -3.898261607628822900e-01 -1.892705374961924703e+00 -1.301023337248688461e-01 -5.715979133836162074e-01 4.584273284118107750e-01 -4.237410972489204231e-02 1.520428770929158180e+00 1.568548374864391803e+00 1.801632812624144597e-01 -6.168914904567414093e-01 -1.462634532293734801e-01 -1.112360104247347881e+00 -9.819741011009364140e-01 -1.767846840140518738e+00 -1.069379326010339248e+00 3.313552280187500587e-01 3.914914540397101406e-01 -1.055015776208957146e+00 4.324855046713638740e-01 -5.003783290059542199e-02 -3.639533490601419841e-01 6.995051947990547081e-01 -1.066713181262764598e+00 2.490375690011309706e-01 5.826990061800354365e-02 -2.615873453483011701e+00 -1.471796412285177436e+00 3.697453444969384106e-01 1.017599724264242500e+00 -1.557142685102878565e-01 1.821005224944739487e+00 1.629778713794188261e-01 6.004064807539714055e-01 -2.662580902612696199e-01 2.287483381927059578e-01 6.033328639036581453e-01
